qid,question,type,note
Q001,청년이 처음으로 차 사면 지원 더 해주나요?,승용_추가지원,청년 생애최초 20%
Q002,만 나이 몇 살까지 청년으로 쳐주나요?,승용_추가지원,19~34세
Q003,애가 셋인데 얼마나 더 나와요?,승용_추가지원,다자녀 200만원
Q004,형편이 어려운 사람한테 주는 혜택도 있어요?,승용_추가지원,차상위 20%
Q005,비싼 차는 지원을 덜 해준다고 들었는데 기준이 뭔가요?,승용_기준,가격구간
Q006,이사 온 지 얼마 안 됐는데 신청 가능한가요?,절차,거주요건 3개월
Q007,예전에 한 번 받았는데 또 되나요?,제한,재지원제한 2년
Q008,차를 두 대 한꺼번에 사면 둘 다 지원되나요?,제한,최초 1대만
Q009,타던 경유차 없애고 사면 더 주는 게 있다던데요,승용_추가지원,전환지원금
Q010,영업용으로 손님 태우는 차는 우대해주나요?,승용_추가지원,택시 250만원
Q011,계약하고 나서 언제까지 차를 받아야 하나요?,절차,2개월 이내 출고
Q012,서류 내고 나면 돈은 언제 들어오나요?,절차,14일 이내
Q013,중간에 팔면 돈을 토해내야 하나요?,사후관리,의무운행기간
Q014,수출하려고 말소하면 얼마나 반납해요?,사후관리,회수요율표
Q015,장사용 트럭 샀다가 금방 팔면 어떻게 되나요?,사후관리,화물 2만km 30%
Q016,신청은 어디에 넣는 건가요?,절차,관할 지자체
Q017,누구를 먼저 뽑아주나요?,절차,우선순위
Q018,배터리 보증이 길면 더 주는 것도 있어요?,승용_추가지원,10년/50만km 30만원
Q019,부부 공동으로 사면 누구 기준인가요?,절차,대표자 1인
Q020,아주 작은 전기차는 얼마 나와요?,승용_기준,초소형 200만원
Q021,렌터카 사업하는데 지원 받을 수 있나요?,제한,리스/렌탈 180만원
Q022,거짓으로 신청하면 어떻게 되나요?,사후관리,부정수급 환수
Q023,지방비는 지자체가 마음대로 정하나요?,승용_기준,국비 30% 이상
Q024,차 종류를 도중에 바꿔도 되나요?,절차,변경 불가
Q025,보조금 대상 차량인지 어디서 확인해요?,절차,통합누리집
Q026,20대 후반인데 차를 한 번도 안 사봤어요 혜택 있나요?,승용_추가지원,청년 재표현
Q027,중고로 나온 전기차를 사도 지원해주나요?,대상,말소 이력 제외
Q028,누가 신청할 수 있는 건가요? 회사도 되나요?,대상,개인 법인 개인사업자
Q029,승용차는 최대 얼마까지 받을 수 있어요?,승용_기준,중대형 580 소형 530
Q030,택배 일 하는데 트럭 사면 더 챙겨주나요?,화물,택배용 10%
Q031,농사짓는 사람도 우대가 있나요?,화물,농업인 10%
Q032,작은 가게 하는데 화물차 사면 얼마나 더 받죠?,화물,소상공인 30%
Q033,1톤 트럭은 최대 얼마까지 나오나요?,화물,소형 1050 경형 770
Q034,화물차도 비싸면 지원 안 되나요?,화물,화물 8.5천 이상 미지원
Q035,경유 트럭 폐차하면 두 번 받을 수 있어요?,화물,조기폐차 예외
Q036,버스는 얼마나 지원되나요?,승합,대형 7000 중형 5000
Q037,어린이집 통학버스도 지원 대상인가요?,승합,어린이통학용
Q038,법인이 버스 여러 대 사도 제한이 없나요?,승합,특수관계 예외
Q039,아주 작은 화물차는 정액으로 준다던데 얼마예요?,화물,초소형 화물 380만원
Q040,장애인이나 유공자도 우선해서 뽑아주나요?,절차,우선순위 대상
Q041,보조금 신청은 일 년에 몇 번 받나요?,절차,연 2회 이상 공고
Q042,군대 가 있어서 거주기간을 못 채웠는데 방법 없을까요?,절차,군복무 예외
Q043,차상위인데 애도 셋이면 둘 다 받나요?,승용_추가지원,중복 지원 계산순서
Q044,공항 안에서만 쓰는 차도 지원되나요?,대상,공항 항만 내부
Q045,예전에 산 전기차가 오래됐는데 바꾸면 혜택 있어요?,승용_추가지원,노후 전기차 20만원
Q046,보조금 받은 차를 부모님께 물려줘도 되나요?,사후관리,가족간 증여 제한
Q047,나라에서 정한 물량이 지역마다 다른가요?,물량,별표5 지자체별 물량
Q048,신청했는데 순서가 밀리면 어떻게 되나요?,절차,대기자 변경
Q049,차를 사면 언제까지 타야 하나요?,사후관리,의무운행기간
Q050,보급사업 공고는 언제 어디에 올라오나요?,절차,3주 이내 통합누리집
