qid,gold_chunk_ids
Q001,guide_0045
Q002,guide_0045|guide_0052
Q003,guide_0046
Q004,guide_0044
Q005,guide_0037
Q006,guide_0081
Q007,guide_0020|guide_0090
Q008,guide_0020|guide_0090
Q009,guide_0049
Q010,guide_0042|guide_0086
Q011,guide_0083|guide_0087
Q012,guide_0089
Q013,guide_0104|guide_0105
Q014,guide_0104
Q015,guide_0106
Q016,guide_0082
Q017,guide_0085
Q018,guide_0043
Q019,guide_0081
Q020,guide_0050
Q021,guide_0047
Q022,guide_0108|guide_0109|guide_0034
Q023,guide_0038
Q024,guide_0088
Q025,guide_0021
Q026,guide_0045
Q027,guide_0018
Q028,guide_0018
Q029,guide_0041
Q030,guide_0072|guide_0077
Q031,guide_0071|guide_0076
Q032,guide_0070|guide_0075
Q033,guide_0068
Q034,guide_0067
Q035,guide_0064
Q036,guide_0054
Q037,guide_0058
Q038,guide_0055
Q039,guide_0074
Q040,guide_0085
Q041,guide_0079
Q042,guide_0081
Q043,guide_0040
Q044,guide_0019
Q045,guide_0048
Q046,guide_0049|guide_0073
Q047,guide_0121
Q048,guide_0083|guide_0087
Q049,guide_0104
Q050,guide_0079
