qid,mode,question,hit,rr,recall,gold,retrieved
Q001,dense,청년이 처음으로 차 사면 지원 더 해주나요?,1,0.5,1.0,guide_0045,guide_0052|guide_0045|guide_0085|guide_0090|guide_0058
Q002,dense,만 나이 몇 살까지 청년으로 쳐주나요?,1,1.0,1.0,guide_0045|guide_0052,guide_0045|guide_0052|guide_0058|guide_0007|guide_0069
Q003,dense,애가 셋인데 얼마나 더 나와요?,0,0.0,0.0,guide_0046,guide_0045|guide_0054|guide_0068|guide_0037|guide_0052
Q004,dense,형편이 어려운 사람한테 주는 혜택도 있어요?,0,0.0,0.0,guide_0044,guide_0085|guide_0090|guide_0007|guide_0037|guide_0042
Q005,dense,비싼 차는 지원을 덜 해준다고 들었는데 기준이 뭔가요?,1,0.25,1.0,guide_0037,guide_0041|guide_0065|guide_0068|guide_0037|guide_0054
Q006,dense,이사 온 지 얼마 안 됐는데 신청 가능한가요?,1,1.0,1.0,guide_0081,guide_0081|guide_0089|guide_0083|guide_0027|guide_0007
Q007,dense,예전에 한 번 받았는데 또 되나요?,1,1.0,1.0,guide_0020|guide_0090,guide_0090|guide_0020|guide_0064|guide_0048|guide_0049
Q008,dense,차를 두 대 한꺼번에 사면 둘 다 지원되나요?,1,1.0,1.0,guide_0020|guide_0090,guide_0090|guide_0020|guide_0063|guide_0064|guide_0047
Q009,dense,타던 경유차 없애고 사면 더 주는 게 있다던데요,0,0.0,0.0,guide_0049,guide_0064|guide_0090|guide_0085|guide_0020|guide_0073
Q010,dense,영업용으로 손님 태우는 차는 우대해주나요?,0,0.0,0.0,guide_0042|guide_0086,guide_0097|guide_0081|guide_0088|guide_0020|guide_0094
Q011,dense,계약하고 나서 언제까지 차를 받아야 하나요?,0,0.0,0.0,guide_0083|guide_0087,guide_0089|guide_0098|guide_0106|guide_0023|guide_0007
Q012,dense,서류 내고 나면 돈은 언제 들어오나요?,1,1.0,1.0,guide_0089,guide_0089|guide_0098|guide_0010|guide_0120|guide_0092
Q013,dense,중간에 팔면 돈을 토해내야 하나요?,0,0.0,0.0,guide_0104|guide_0105,guide_0049|guide_0073|guide_0058|guide_0054|guide_0106
Q014,dense,수출하려고 말소하면 얼마나 반납해요?,1,1.0,1.0,guide_0104,guide_0104|guide_0106|guide_0115|guide_0116|guide_0068
Q015,dense,장사용 트럭 샀다가 금방 팔면 어떻게 되나요?,0,0.0,0.0,guide_0106,guide_0058|guide_0064|guide_0072|guide_0090|guide_0007
Q016,dense,신청은 어디에 넣는 건가요?,1,0.5,1.0,guide_0082,guide_0092|guide_0082|guide_0089|guide_0027|guide_0098
Q017,dense,누구를 먼저 뽑아주나요?,1,1.0,1.0,guide_0085,guide_0085|guide_0094|guide_0045|guide_0020|guide_0083
Q018,dense,배터리 보증이 길면 더 주는 것도 있어요?,1,1.0,1.0,guide_0043,guide_0043|guide_0048|guide_0022|guide_0089|guide_0037
